dataset,word,child_aoa_month,ridge_shape_token,ridge_frequency_concentration,ridge_source_profile,ridge_enrichment_compact,ridge_timing_only,ridge_context_only,ridge_compact_legal,ridge_all_legal,elastic_all_legal,random_forest_all_legal,hist_gradient_all_legal,equal_ensemble_all_legal
official_v4_fit_subset,stop,22.7025658907012,24.043830034609325,25.021632765830898,25.04893681226881,25.667237506756265,24.500016007578218,24.151998579833933,24.375538327790327,24.04055572097763,23.91557514671474,25.42615983997532,24.65871575017593,24.510251614460906
official_v4_fit_subset,store,24.24553978030457,24.68079329609125,24.40715246756509,24.77317493684247,24.10825973277233,24.54843634969208,25.07680491121288,24.64915017939557,25.021400797143784,24.96213495758679,23.661651567735788,24.009026140830105,24.41355336582412
official_v4_fit_subset,story,24.83326348723299,25.24610464807012,24.468687185078625,24.03373592601901,24.06381243772192,24.47132533630654,24.71078448068597,25.68533779076136,24.93126803884459,24.905375398329447,25.17735384755888,25.39818577678628,25.1030457653798
official_v4_fit_subset,stove,27.92158060289385,24.77232842300713,24.42411541574961,23.71103514450064,23.19157955014431,24.513949016003867,24.66487897428231,24.103224190147053,25.099271849757454,25.15067234999196,24.922703553472,25.362006992731487,25.13366368648823
official_v4_fit_subset,street,25.88929457919033,24.464528940412368,24.39085765707344,24.701043485096147,24.718348625137875,24.485051479070044,24.246208737921496,24.600684817811885,24.57899915655558,24.57220912785788,24.391117861835934,24.30445560746568,24.46169543842877
official_v4_fit_subset,stroller,24.69984912529528,25.938210844760693,26.78198068409006,26.460795891497565,26.91915914499278,24.490530343112543,29.76818255014416,26.80525824797063,26.97432177521773,26.955353285619072,26.38180647021777,26.76507995480015,26.76914037146367
official_v4_fit_subset,stuck,26.18224202591845,24.30166553582499,25.592707074270923,24.7942956192336,24.519275367158105,24.522066301760013,24.967275265030164,23.3219544001396,24.765352865836977,24.68699277386141,25.07223469406225,25.18933050401975,24.9284777094451
official_v4_fit_subset,sun,22.620513837393432,23.889180975234265,24.25252600668136,24.940792537721563,24.36459030669918,24.557290000145883,24.368492020122098,23.60918858941735,24.07812242145057,24.20576605966757,23.410340783075124,23.958098885757103,23.913082037487587
official_v4_fit_subset,swim,24.758145909832024,24.062700361392224,24.76624486726657,23.77958531204228,24.53660898406704,24.52642776412473,25.23126128227852,24.37517053467388,24.50667278668039,24.61214774371133,24.78147584495328,24.807942921430246,24.677059824193808
official_v4_fit_subset,table,23.623454640728905,24.676027925327126,24.29393123969384,22.09226301010037,22.205181914417675,24.53695633927277,23.2646066843568,23.07473459395839,23.055691707190977,23.349726515505807,22.991359218958696,23.66134718076825,23.264531155605933
official_v4_fit_subset,take,26.912440144087405,24.429341588705515,24.715725051451603,25.07896913347444,24.40897754549848,24.50087814638217,25.11708653556484,25.042296800358,25.40262456595229,25.39522474992519,25.721641625115826,25.99736165488819,25.62921314897037
official_v4_fit_subset,talk,26.1666744723998,24.03914998789061,25.067018951140167,24.770149066853257,25.10512011031713,24.53691441432084,25.73847296419002,25.478149952431966,25.34985504298408,25.26895328094965,25.991591216357364,25.789240427106147,25.59990999184931
official_v4_fit_subset,taste,28.750765928594387,24.693828870862376,25.511472905674623,24.83213405831915,24.94081805268831,24.48833766579856,26.091387389896067,25.28469999013767,25.88160782269312,25.786510121041964,24.663960028725874,24.5288861939604,25.21524104160534
official_v4_fit_subset,teacher,28.36884966091159,25.0127937158448,24.605655401788503,23.67167289884576,24.102988096198807,24.5193693820341,24.352365910510628,25.036062088215107,24.153800696687178,24.153537814437325,22.28261443576817,22.3536615465986,23.23590362337282
official_v4_fit_subset,tired,25.834664804067693,24.777325977158547,25.5405742374313,25.429854430904623,25.41912864889403,24.522972366792693,26.08034333574178,25.432571036992385,26.25503611428623,26.15660453278004,26.05501909656656,25.82031327432157,26.071743254488588
official_v4_fit_subset,today,29.606093090564784,25.236901559189977,25.31902143832381,24.72231647352653,24.44151757414418,24.47494462999679,26.42478628615221,25.339675565246548,25.28159868331766,25.435560044475068,25.75377718267198,25.639346509046824,25.527570604877884
official_v4_fit_subset,toe,21.395570001766806,24.18083713884964,24.237350091057845,24.08208633792132,23.713774615474787,24.56620276488612,22.438544040167507,23.51310093159888,22.704018673335348,22.514664431643,24.130074153127616,23.952137785503407,23.32522376090234
official_v4_fit_subset,tongue,23.45827047984588,24.916803828584342,25.77224529759227,24.85471373276064,25.289719534589867,24.563754522958043,23.8935249966556,25.861099067709794,24.624826477849464,24.612925822759266,25.54998732619603,25.23458858808472,25.00558205372237
official_v4_fit_subset,toothbrush,21.901510940070903,26.70844002986488,24.93396726061104,27.164436303225944,25.31517356711603,24.614070763921248,27.571666542092395,27.345867386694344,27.699734440591868,27.947529449742262,24.736294913797867,25.05921857303757,26.36069434429239
official_v4_fit_subset,touch,26.191196798431903,24.286228868913305,25.11639013624702,24.4643025864726,25.06344997874337,24.487834011239848,25.4631264512058,24.314691515142773,24.6785188316882,24.77739739561437,25.38057164841598,25.25627275093524,25.023190156663446
official_v4_fit_subset,towel,23.4306490143011,24.884452571149414,24.0108186748653,24.308290972492355,24.43717583332244,24.543818357187867,23.474224367163988,24.40365478243844,24.465528664205245,24.5027758160838,24.3679070557098,24.21793741709796,24.388537238274203
official_v4_fit_subset,trash,24.991016369949445,24.53030136457572,25.735609439856614,29.01437901589349,25.700854572063424,24.5715816007742,27.02286924865204,24.952092661094795,26.576001204261047,26.299792999823808,26.26729998800441,25.807630749176504,26.237681235316444
official_v4_fit_subset,truck,19.835819314022853,24.30520740635967,23.14827510250712,23.40391021926111,23.33812505542649,24.562755296965182,21.78194270777184,22.19550797463369,22.01795888175293,22.12198994948869,22.012256699376195,22.54961300923961,22.17545463496436
official_v4_fit_subset,uncle,26.177142576410148,24.72389563205584,24.051050325758226,25.126643299158687,26.06678593555595,24.530765431546605,23.69322862330265,25.972518887461472,24.31620891690472,24.13657116954624,25.27658440873853,25.478893301251563,24.802064449110265
official_v4_fit_subset,vitamins,29.851211676176195,25.55984363180897,23.614652059228643,25.797625660383424,25.38785634435473,24.52420506663312,25.187660904599685,26.97778534396588,26.808680919960203,26.50204436854824,24.904999208502566,24.84301881692684,25.76468582848446
official_v4_fit_subset,wait,26.10356767864079,23.99874906594392,24.842094386413027,24.47830303877309,24.55450403839832,24.508707048630573,23.70255068983817,22.93602091984373,23.0840761873306,23.06032546172332,24.14134973201241,24.0875190513094,23.593317608093937
official_v4_fit_subset,walk,22.875757281123708,24.0340248731008,24.89526043379916,25.1074856900534,24.97290948062244,24.531366353995217,25.33246449271528,24.73520279975851,25.07949181214381,25.09224532352712,24.689671049405707,24.59567702100168,24.864271301519576
official_v4_fit_subset,wash,23.84021130656202,24.094427009022404,24.229834056600566,23.70402922226312,23.74353668665096,24.51528998781989,24.820416847778706,23.94869555335744,24.443500953286765,24.34667295831076,24.94768987561314,25.34363068587552,24.77037361827155
official_v4_fit_subset,white,26.40244979152026,24.62859154634627,24.081051865718344,23.81873113678336,24.4962256350223,24.5209356454958,24.51584982717877,24.611341908286427,24.76191448163327,24.659370470669845,25.156446305719506,25.579816417924743,25.039386918986843
official_v4_fit_subset,window,24.902760458259664,24.852534010281097,24.762601695871275,25.25656437160892,24.5056326568844,24.533308638401813,24.49580576013762,25.004844972931743,25.344235336114707,25.326271656428503,25.05054671720142,24.89996789645772,25.15525540155059
official_v4_fit_subset,windy,27.37936549759992,25.82654910400636,26.501924145177647,23.096931594200257,27.338848017660744,24.579469765665312,26.927417677500056,26.55110158619309,27.06498227326156,26.46893820155276,26.169850977422023,25.90952713396494,26.403324646550324
official_v4_fit_subset,write,28.395648019984414,24.64373689885065,22.877176993413304,21.84922399589597,22.731712657705494,24.486577490979293,23.62485750558214,23.82178116310253,23.64986209960819,23.63655038594998,22.97233411206275,23.47699858769107,23.433936296328
official_v4_fit_subset,yellow,23.81311228318204,24.89644316932307,22.319504296377225,21.95960308524071,22.192668485863503,24.44462308764453,21.162713464299884,21.82824445915297,22.189632185783097,22.09306211180113,22.772572752009538,23.888773118081865,22.73601004191892
official_v4_fit_subset,zoo,26.57680972803907,23.957485974937832,21.309769063195223,22.619365578952305,23.28038770415384,24.523246486050333,22.04965511127165,22.249843897422075,21.752514199006946,21.8502716691038,22.878503103240256,22.89309137124723,22.34359508564956
