arm,checkpoint,task,role,group,n,mean_nll_per_token,mean_margin_logprob,accuracy_from_raw_margin,stale_when_wrong_pct,sd_nll_per_token
D_C_43122,chck_90M,Entity,candidate_margin,type_regular,694,5.151530566580045,-2.7081335092054664,16.714697406340058,3.28719723183391,0.7790520677407512
D_C_43122,chck_90M,Entity,initial_state,ALL,2130,9.739552533297145,nan,nan,nan,0.22724087108906738
D_C_43122,chck_90M,Entity,initial_state,ambiref_numops_0,120,10.022643603785118,nan,nan,nan,0.11894497766671673
D_C_43122,chck_90M,Entity,initial_state,ambiref_numops_1,120,10.006832799136143,nan,nan,nan,0.11656070845267191
D_C_43122,chck_90M,Entity,initial_state,ambiref_numops_2,120,10.006150114426353,nan,nan,nan,0.13149195417340753
D_C_43122,chck_90M,Entity,initial_state,ambiref_numops_3,120,10.029188494335614,nan,nan,nan,0.12228234816764781
D_C_43122,chck_90M,Entity,initial_state,ambiref_numops_4,120,10.028189413780007,nan,nan,nan,0.12804948409165404
D_C_43122,chck_90M,Entity,initial_state,ambiref_numops_5,120,10.009915202096787,nan,nan,nan,0.14160577787341527
D_C_43122,chck_90M,Entity,initial_state,move_contents_numops_0,120,9.602226439790343,nan,nan,nan,0.0805478456683675
D_C_43122,chck_90M,Entity,initial_state,move_contents_numops_1,120,9.596848849894341,nan,nan,nan,0.09837493123393112
D_C_43122,chck_90M,Entity,initial_state,move_contents_numops_2,120,9.60679574561328,nan,nan,nan,0.0946402608537762
D_C_43122,chck_90M,Entity,initial_state,move_contents_numops_3,120,9.609466883467956,nan,nan,nan,0.09598541970220685
D_C_43122,chck_90M,Entity,initial_state,move_contents_numops_4,120,9.60758920459766,nan,nan,nan,0.08983782820088992
D_C_43122,chck_90M,Entity,initial_state,move_contents_numops_5,116,9.57021460167308,nan,nan,nan,0.081572153092463
D_C_43122,chck_90M,Entity,initial_state,numops_0,360,9.747886303127933,nan,nan,nan,0.21956288466092402
D_C_43122,chck_90M,Entity,initial_state,numops_1,360,9.737611997818469,nan,nan,nan,0.22057976310371114
D_C_43122,chck_90M,Entity,initial_state,numops_2,360,9.73097600174193,nan,nan,nan,0.22534267877928243
D_C_43122,chck_90M,Entity,initial_state,numops_3,360,9.748221778268563,nan,nan,nan,0.22554373983852477
D_C_43122,chck_90M,Entity,initial_state,numops_4,360,9.744688539799109,nan,nan,nan,0.22705287685250128
D_C_43122,chck_90M,Entity,initial_state,numops_5,330,9.726874037729566,nan,nan,nan,0.24509594348320635
D_C_43122,chck_90M,Entity,initial_state,regular_numops_0,120,9.618788865808341,nan,nan,nan,0.10302038358253911
D_C_43122,chck_90M,Entity,initial_state,regular_numops_1,120,9.609154344424924,nan,nan,nan,0.1179270852322823
D_C_43122,chck_90M,Entity,initial_state,regular_numops_2,120,9.579982145186158,nan,nan,nan,0.11022877405666029
D_C_43122,chck_90M,Entity,initial_state,regular_numops_3,120,9.606009957002119,nan,nan,nan,0.10012164499094567
D_C_43122,chck_90M,Entity,initial_state,regular_numops_4,120,9.598287001019658,nan,nan,nan,0.09792413947233479
D_C_43122,chck_90M,Entity,initial_state,regular_numops_5,94,9.558869302181543,nan,nan,nan,0.12766575605275324
D_C_43122,chck_90M,Entity,initial_state,type_ambiref,720,10.017153271260003,nan,nan,nan,0.1271501985146886
D_C_43122,chck_90M,Entity,initial_state,type_move_contents,716,9.599016967315233,nan,nan,nan,0.09144898006720663
D_C_43122,chck_90M,Entity,initial_state,type_regular,694,9.596542351610964,nan,nan,nan,0.11094331938178326
D_C_43122,chck_90M,Entity,operation_sentences,ALL,1826,9.375291534531366,nan,nan,nan,0.21653435462828602
D_C_43122,chck_90M,Entity,operation_sentences,ambiref_numops_0,26,8.834512703127452,nan,nan,nan,0.35311787382321125
D_C_43122,chck_90M,Entity,operation_sentences,ambiref_numops_1,120,9.332078512758658,nan,nan,nan,0.32167468490987666
D_C_43122,chck_90M,Entity,operation_sentences,ambiref_numops_2,120,9.487772954377766,nan,nan,nan,0.15993569989084086
D_C_43122,chck_90M,Entity,operation_sentences,ambiref_numops_3,120,9.4736816877963,nan,nan,nan,0.14604287179702613
D_C_43122,chck_90M,Entity,operation_sentences,ambiref_numops_4,120,9.499523048769639,nan,nan,nan,0.11595343295560334
D_C_43122,chck_90M,Entity,operation_sentences,ambiref_numops_5,120,9.500141592265981,nan,nan,nan,0.10696260380673452
D_C_43122,chck_90M,Entity,operation_sentences,move_contents_numops_0,19,8.790298736935885,nan,nan,nan,0.24025641375101456
D_C_43122,chck_90M,Entity,operation_sentences,move_contents_numops_1,120,9.173920040077297,nan,nan,nan,0.2775559491769629
D_C_43122,chck_90M,Entity,operation_sentences,move_contents_numops_2,120,9.38164045969125,nan,nan,nan,0.11216457983929722
D_C_43122,chck_90M,Entity,operation_sentences,move_contents_numops_3,120,9.390839868155895,nan,nan,nan,0.07837360723533862
D_C_43122,chck_90M,Entity,operation_sentences,move_contents_numops_4,120,9.411563218157315,nan,nan,nan,0.06867342716808296
D_C_43122,chck_90M,Entity,operation_sentences,move_contents_numops_5,116,9.404186764832527,nan,nan,nan,0.0633091109159015
D_C_43122,chck_90M,Entity,operation_sentences,numops_0,56,8.818063976067467,nan,nan,nan,0.29846605120489916
D_C_43122,chck_90M,Entity,operation_sentences,numops_1,360,9.231475571358295,nan,nan,nan,0.2960079751865608
D_C_43122,chck_90M,Entity,operation_sentences,numops_2,360,9.419309619855216,nan,nan,nan,0.13911561739920644
D_C_43122,chck_90M,Entity,operation_sentences,numops_3,360,9.432744698659736,nan,nan,nan,0.12143662542278198
D_C_43122,chck_90M,Entity,operation_sentences,numops_4,360,9.443227107986422,nan,nan,nan,0.10213683708131063
D_C_43122,chck_90M,Entity,operation_sentences,numops_5,330,9.441934061106101,nan,nan,nan,0.09855582121395837
D_C_43122,chck_90M,Entity,operation_sentences,regular_numops_0,11,8.827143306971152,nan,nan,nan,0.2387971139921319
D_C_43122,chck_90M,Entity,operation_sentences,regular_numops_1,120,9.188428161238932,nan,nan,nan,0.2589663796119526
D_C_43122,chck_90M,Entity,operation_sentences,regular_numops_2,120,9.388515445496632,nan,nan,nan,0.113334323870379
D_C_43122,chck_90M,Entity,operation_sentences,regular_numops_3,120,9.433712540027013,nan,nan,nan,0.11548519668071058
D_C_43122,chck_90M,Entity,operation_sentences,regular_numops_4,120,9.418595057032313,nan,nan,nan,0.09141110135940822
D_C_43122,chck_90M,Entity,operation_sentences,regular_numops_5,94,9.414208344388534,nan,nan,nan,0.0877255612284688
D_C_43122,chck_90M,Entity,operation_sentences,type_ambiref,626,9.432717357504018,nan,nan,nan,0.24126889308677776
D_C_43122,chck_90M,Entity,operation_sentences,type_move_contents,615,9.334726782198643,nan,nan,nan,0.1986279689372828
D_C_43122,chck_90M,Entity,operation_sentences,type_regular,585,9.356485991802721,nan,nan,nan,0.19228330321492287
D_C_43122,chck_90M,Entity,query_gold_answer,ALL,2130,9.768073215107659,nan,nan,nan,0.5713328371230518
D_C_43122,chck_90M,Entity,query_gold_answer,ambiref_numops_0,120,10.204324731388663,nan,nan,nan,0.30944697460057796
D_C_43122,chck_90M,Entity,query_gold_answer,ambiref_numops_1,120,10.255864299367394,nan,nan,nan,0.31771325413345325
D_C_43122,chck_90M,Entity,query_gold_answer,ambiref_numops_2,120,10.24989817294009,nan,nan,nan,0.34435476157313843
D_C_43122,chck_90M,Entity,query_gold_answer,ambiref_numops_3,120,10.240173762009112,nan,nan,nan,0.35855202422061405
D_C_43122,chck_90M,Entity,query_gold_answer,ambiref_numops_4,120,10.246006311589642,nan,nan,nan,0.3174646786913791
D_C_43122,chck_90M,Entity,query_gold_answer,ambiref_numops_5,120,10.17788963894947,nan,nan,nan,0.3494926317937628
D_C_43122,chck_90M,Entity,query_gold_answer,move_contents_numops_0,120,9.453043560962398,nan,nan,nan,0.4609508141285746
D_C_43122,chck_90M,Entity,query_gold_answer,move_contents_numops_1,120,9.494945490927924,nan,nan,nan,0.5338460525019512
D_C_43122,chck_90M,Entity,query_gold_answer,move_contents_numops_2,120,9.537729991901488,nan,nan,nan,0.5306985711594174
D_C_43122,chck_90M,Entity,query_gold_answer,move_contents_numops_3,120,9.521153408572788,nan,nan,nan,0.5227218413931166
D_C_43122,chck_90M,Entity,query_gold_answer,move_contents_numops_4,120,9.504947127342483,nan,nan,nan,0.4850962757118691
D_C_43122,chck_90M,Entity,query_gold_answer,move_contents_numops_5,116,9.631623272854707,nan,nan,nan,0.49642219029981177
D_C_43122,chck_90M,Entity,query_gold_answer,numops_0,360,9.716357226749095,nan,nan,nan,0.5577488341821043
D_C_43122,chck_90M,Entity,query_gold_answer,numops_1,360,9.76185378400171,nan,nan,nan,0.5715178323547933
D_C_43122,chck_90M,Entity,query_gold_answer,numops_2,360,9.793299741093241,nan,nan,nan,0.5883357080822614
D_C_43122,chck_90M,Entity,query_gold_answer,numops_3,360,9.75791223455279,nan,nan,nan,0.5914739462210316
D_C_43122,chck_90M,Entity,query_gold_answer,numops_4,360,9.767459744694044,nan,nan,nan,0.5590396983280702
D_C_43122,chck_90M,Entity,query_gold_answer,numops_5,330,9.815509590868478,nan,nan,nan,0.5522721335702226
D_C_43122,chck_90M,Entity,query_gold_answer,regular_numops_0,120,9.49170338789622,nan,nan,nan,0.5168195850330315
D_C_43122,chck_90M,Entity,query_gold_answer,regular_numops_1,120,9.534751561709813,nan,nan,nan,0.4765529696699326
D_C_43122,chck_90M,Entity,query_gold_answer,regular_numops_2,120,9.592271058438143,nan,nan,nan,0.5691967893868051
D_C_43122,chck_90M,Entity,query_gold_answer,regular_numops_3,120,9.512409533076472,nan,nan,nan,0.5466480683736338
D_C_43122,chck_90M,Entity,query_gold_answer,regular_numops_4,120,9.55142579515001,nan,nan,nan,0.5068368333913273
D_C_43122,chck_90M,Entity,query_gold_answer,regular_numops_5,94,9.579820304909738,nan,nan,nan,0.5880477017344226
D_C_43122,chck_90M,Entity,query_gold_answer,type_ambiref,720,10.229026152707394,nan,nan,nan,0.3345547900606344
D_C_43122,chck_90M,Entity,query_gold_answer,type_move_contents,716,9.523305375999994,nan,nan,nan,0.5086158759283854
D_C_43122,chck_90M,Entity,query_gold_answer,type_regular,694,9.542378197426505,nan,nan,nan,0.5344557158627502
D_C_43122,chck_90M,Reading,target_word,ALL,1726,5.773381595252684,nan,nan,nan,3.006979882484215
D_R_43022,chck_100M,COMPS,candidate_margin,ALL,4000,10.1920320725497,-0.15998064237833023,49.95,nan,0.48811311424943904
D_R_43022,chck_100M,COMPS,candidate_margin,dist_base,1000,9.938324601186496,0.031312736749649045,51.4,nan,0.6783407529025547
D_R_43022,chck_100M,COMPS,candidate_margin,dist_before,1000,10.374848980115647,0.019421392917633055,50.9,nan,0.3086609880893962
D_R_43022,chck_100M,COMPS,candidate_margin,dist_in-between,1000,10.374742144751522,0.019421392917633055,50.9,nan,0.31375478754328645
D_R_43022,chck_100M,COMPS,candidate_margin,dist_undistracted,1000,10.080212564145137,-0.7100780920982361,46.6,nan,0.39431170946950517
D_R_43022,chck_100M,COMPS,candidate_margin,neg_co-occurrence,996,10.206512913647535,-0.8346243256545929,47.69076305220884,nan,0.48839651980822707
D_R_43022,chck_100M,COMPS,candidate_margin,neg_overlap,996,10.179971046040967,0.9182274489996424,53.4136546184739,nan,0.48220708473204116
D_R_43022,chck_100M,COMPS,candidate_margin,neg_random,1004,10.192375374844234,-0.30909867519401457,50.49800796812749,nan,0.4989753379553121
D_R_43022,chck_100M,COMPS,candidate_margin,neg_taxonomic,1004,10.189288237057214,-0.4112113650101589,48.20717131474104,nan,0.4822685874816356
D_R_43022,chck_100M,COMPS,candidate_margin,subset_base,1000,9.938324601186496,0.031312736749649045,51.4,nan,0.6783407529025547
D_R_43022,chck_100M,COMPS,candidate_margin,subset_wugs,1000,10.080212564145137,-0.7100780920982361,46.6,nan,0.39431170946950517
D_R_43022,chck_100M,COMPS,candidate_margin,subset_wugs_dist_before,1000,10.374848980115647,0.019421392917633055,50.9,nan,0.3086609880893962
D_R_43022,chck_100M,COMPS,candidate_margin,subset_wugs_dist_in_between,1000,10.374742144751522,0.019421392917633055,50.9,nan,0.31375478754328645
D_R_43022,chck_100M,Entity,candidate_margin,ALL,2130,5.777585874890921,-2.268226419407612,20.56338028169014,5.260047281323877,1.5644601237720595
D_R_43022,chck_100M,Entity,candidate_margin,ambiref_numops_0,120,5.951365223381371,-1.2961593790678307,32.5,0.0,1.808739549007544
D_R_43022,chck_100M,Entity,candidate_margin,ambiref_numops_1,120,6.842571929898518,-3.5127876594817886,15.833333333333334,0.0,1.4201300197138278
D_R_43022,chck_100M,Entity,candidate_margin,ambiref_numops_2,120,7.3126944841541075,-2.3451433022816977,17.5,4.040404040404041,1.4545176476370218
D_R_43022,chck_100M,Entity,candidate_margin,ambiref_numops_3,120,7.400595873478599,-2.022337505221367,15.833333333333334,9.900990099009901,1.3880248377889417
D_R_43022,chck_100M,Entity,candidate_margin,ambiref_numops_4,120,7.371586292341054,-1.9035351981719335,21.666666666666668,6.382978723404255,1.4475382958442677
D_R_43022,chck_100M,Entity,candidate_margin,ambiref_numops_5,120,7.137634896744903,-1.745941948890686,20.0,7.291666666666667,1.1252376232787902
D_R_43022,chck_100M,Entity,candidate_margin,move_contents_numops_0,120,4.100036968646273,-0.5859346340720852,36.666666666666664,0.0,1.2351521093267772
D_R_43022,chck_100M,Entity,candidate_margin,move_contents_numops_1,120,4.975462468014167,-4.045909070037306,14.166666666666666,0.0,0.9290008795626911
D_R_43022,chck_100M,Entity,candidate_margin,move_contents_numops_2,120,5.0908768373834725,-2.9062315251523008,14.166666666666666,14.563106796116505,1.1136813264802805
D_R_43022,chck_100M,Entity,candidate_margin,move_contents_numops_3,120,5.518893800444763,-2.643791166661928,19.166666666666668,6.185567010309279,0.9757460866860141
D_R_43022,chck_100M,Entity,candidate_margin,move_contents_numops_4,120,5.701874936267378,-2.2043843626976014,17.5,6.0606060606060606,0.915960724429658
D_R_43022,chck_100M,Entity,candidate_margin,move_contents_numops_5,116,5.695886468557619,-2.110699388616044,18.96551724137931,8.51063829787234,0.8544457366994997
D_R_43022,chck_100M,Entity,candidate_margin,numops_0,360,4.681019514294661,-0.7688552199293756,36.111111111111114,0.0,1.7014814815133958
D_R_43022,chck_100M,Entity,candidate_margin,numops_1,360,5.584387648869728,-3.8606056368858037,13.333333333333334,0.0,1.4238847829290113
D_R_43022,chck_100M,Entity,candidate_margin,numops_2,360,5.825523724828008,-2.8069952278863637,16.666666666666668,10.333333333333334,1.6144239263099633
D_R_43022,chck_100M,Entity,candidate_margin,numops_3,360,6.160549870812072,-2.1586908468666177,19.72222222222222,7.958477508650519,1.4258649661432983
D_R_43022,chck_100M,Entity,candidate_margin,numops_4,360,6.233984302286715,-2.1226177006959914,18.333333333333332,6.122448979591836,1.3653676948096232
D_R_43022,chck_100M,Entity,candidate_margin,numops_5,330,6.216637853105559,-1.8573545627973296,19.09090909090909,6.367041198501872,1.182294353733778
D_R_43022,chck_100M,Entity,candidate_margin,regular_numops_0,120,3.991656350856339,-0.4244716466482108,39.166666666666664,0.0,1.2088993739893623
D_R_43022,chck_100M,Entity,candidate_margin,regular_numops_1,120,4.9351285486964995,-4.023120181138316,10.0,0.0,0.9094925936939134
D_R_43022,chck_100M,Entity,candidate_margin,regular_numops_2,120,5.072999852946442,-3.169610856225093,18.333333333333332,12.244897959183673,1.0702855053254192
D_R_43022,chck_100M,Entity,candidate_margin,regular_numops_3,120,5.562159938512853,-1.8099438687165579,24.166666666666668,7.6923076923076925,0.9555481236321315
D_R_43022,chck_100M,Entity,candidate_margin,regular_numops_4,120,5.628491678251712,-2.2599335412184396,15.833333333333334,5.9405940594059405,0.8452429689230881
D_R_43022,chck_100M,Entity,candidate_margin,regular_numops_5,94,5.683526314497472,-1.6869451359231422,18.085106382978722,2.5974025974025974,0.8295826941471414
D_R_43022,chck_100M,Entity,candidate_margin,type_ambiref,720,7.002741449999759,-2.137650832185884,20.555555555555557,4.72027972027972,1.5401145749504213
D_R_43022,chck_100M,Entity,candidate_margin,type_move_contents,716,5.177626021848338,-2.417864832561463,20.11173184357542,6.118881118881119,1.156927442870433
D_R_43022,chck_100M,Entity,candidate_margin,type_regular,694,5.125509852844991,-2.2493118934443364,21.037463976945244,4.927007299270073,1.1473255888983176
D_R_43022,chck_100M,Entity,initial_state,ALL,2130,10.020155973912212,nan,nan,nan,0.33933109827183766
D_R_43022,chck_100M,Entity,initial_state,ambiref_numops_0,120,10.489688237048242,nan,nan,nan,0.09812975564550375
D_R_43022,chck_100M,Entity,initial_state,ambiref_numops_1,120,10.468388733885357,nan,nan,nan,0.11388684767808498
D_R_43022,chck_100M,Entity,initial_state,ambiref_numops_2,120,10.462552694427002,nan,nan,nan,0.12478921724473056
D_R_43022,chck_100M,Entity,initial_state,ambiref_numops_3,120,10.482446738329397,nan,nan,nan,0.11155250531643467
D_R_43022,chck_100M,Entity,initial_state,ambiref_numops_4,120,10.490991671231285,nan,nan,nan,0.11694137926518686
D_R_43022,chck_100M,Entity,initial_state,ambiref_numops_5,120,10.472644484992097,nan,nan,nan,0.10419819072485965
D_R_43022,chck_100M,Entity,initial_state,move_contents_numops_0,120,9.780729584143048,nan,nan,nan,0.0761840789434547
D_R_43022,chck_100M,Entity,initial_state,move_contents_numops_1,120,9.780974889756978,nan,nan,nan,0.06925451202576731
D_R_43022,chck_100M,Entity,initial_state,move_contents_numops_2,120,9.789398273255735,nan,nan,nan,0.07830526153354812
D_R_43022,chck_100M,Entity,initial_state,move_contents_numops_3,120,9.790963440083155,nan,nan,nan,0.06819611212112096
D_R_43022,chck_100M,Entity,initial_state,move_contents_numops_4,120,9.783336428585285,nan,nan,nan,0.07702343764288869
D_R_43022,chck_100M,Entity,initial_state,move_contents_numops_5,116,9.762881729547297,nan,nan,nan,0.07616969570115749
D_R_43022,chck_100M,Entity,initial_state,numops_0,360,10.016979455002051,nan,nan,nan,0.34475016089540206
D_R_43022,chck_100M,Entity,initial_state,numops_1,360,10.009222949045759,nan,nan,nan,0.3372840645004217
D_R_43022,chck_100M,Entity,initial_state,numops_2,360,10.014572531146236,nan,nan,nan,0.3314484242523415
D_R_43022,chck_100M,Entity,initial_state,numops_3,360,10.026898016773394,nan,nan,nan,0.3332552427674962
D_R_43022,chck_100M,Entity,initial_state,numops_4,360,10.026911585188534,nan,nan,nan,0.34098614000362604
D_R_43022,chck_100M,Entity,initial_state,numops_5,330,10.026914518354122,nan,nan,nan,0.34826707979384885
D_R_43022,chck_100M,Entity,initial_state,regular_numops_0,120,9.780520543814868,nan,nan,nan,0.07709829246092761
