checkpoint,seed,task,role,group,contrast,n,delta_nll_a_minus_b,delta_margin_a_minus_b,delta_accuracy_a_minus_b,delta_stale_when_wrong_pct_a_minus_b
chck_100M,43022,COMPS,candidate_margin,subset_wugs_dist_before,VminusR,1000,-0.47265277763172087,-0.0029623360633850085,-1.2999999999999972,nan
chck_100M,43022,COMPS,candidate_margin,subset_wugs_dist_before,CminusR,1000,-0.9937704644819085,-0.002639065265655518,-2.0,nan
chck_100M,43022,COMPS,candidate_margin,subset_wugs_dist_in_between,VminusC,1000,0.5214542050063962,-0.0003232707977294906,0.7000000000000028,nan
chck_100M,43022,COMPS,candidate_margin,subset_wugs_dist_in_between,VminusR,1000,-0.47223277677056963,-0.0029623360633850085,-1.2999999999999972,nan
chck_100M,43022,COMPS,candidate_margin,subset_wugs_dist_in_between,CminusR,1000,-0.9936869817769658,-0.002639065265655518,-2.0,nan
chck_100M,43022,Entity,candidate_margin,ALL,VminusC,2130,0.5466201387280041,0.7267707153201592,6.150234741784036,-1.261036560935242
chck_100M,43022,Entity,candidate_margin,ALL,VminusR,2130,-0.01577882841029421,0.2322822244837881,3.051643192488264,-1.5722783815082657
chck_100M,43022,Entity,candidate_margin,ALL,CminusR,2130,-0.5623989671382983,-0.49448849083637114,-3.0985915492957723,-0.31124182057302363
chck_100M,43022,Entity,candidate_margin,ambiref_numops_0,VminusC,120,0.3414473405651126,0.6079683647180598,5.833333333333334,0.0
chck_100M,43022,Entity,candidate_margin,ambiref_numops_0,VminusR,120,0.17187211743178654,-1.7261082305184874,-13.333333333333332,0.0
chck_100M,43022,Entity,candidate_margin,ambiref_numops_0,CminusR,120,-0.16957522313332607,-2.334076595236547,-19.166666666666664,0.0
chck_100M,43022,Entity,candidate_margin,ambiref_numops_1,VminusC,120,0.5263072058726621,1.122030546547224,6.666666666666668,0.0
chck_100M,43022,Entity,candidate_margin,ambiref_numops_1,VminusR,120,-0.23757129850405345,0.39672352623504903,0.8333333333333339,0.0
chck_100M,43022,Entity,candidate_margin,ambiref_numops_1,CminusR,120,-0.7638785043767156,-0.725307020312175,-5.833333333333334,0.0
chck_100M,43022,Entity,candidate_margin,ambiref_numops_2,VminusC,120,0.7810687067448834,0.8394968604048096,5.833333333333334,-1.658576051779935
chck_100M,43022,Entity,candidate_margin,ambiref_numops_2,VminusR,120,-0.20442704169551984,0.058533686399460105,2.5,0.1262626262626263
chck_100M,43022,Entity,candidate_margin,ambiref_numops_2,CminusR,120,-0.9854957484404032,-0.7809631740053495,-3.333333333333334,1.7848386780425614
chck_100M,43022,Entity,candidate_margin,ambiref_numops_3,VminusC,120,0.801492404707103,1.3597059366603692,-2.5,-4.3560606060606055
chck_100M,43022,Entity,candidate_margin,ambiref_numops_3,VminusR,120,-0.20548836060526376,0.3342175056536991,1.666666666666666,-3.8403840384038403
chck_100M,43022,Entity,candidate_margin,ambiref_numops_3,CminusR,120,-1.0069807653123668,-1.02548843100667,4.166666666666666,0.5156765676567652
chck_100M,43022,Entity,candidate_margin,ambiref_numops_4,VminusC,120,0.8186395341287662,1.0713668470581375,-0.8333333333333321,4.221002059025395
chck_100M,43022,Entity,candidate_margin,ambiref_numops_4,VminusR,120,-0.2413964599837941,0.3100908602277439,0.0,1.0638297872340425
chck_100M,43022,Entity,candidate_margin,ambiref_numops_4,CminusR,120,-1.0600359941125603,-0.7612759868303935,0.8333333333333321,-3.157172271791352
chck_100M,43022,Entity,candidate_margin,ambiref_numops_5,VminusC,120,0.7656047058355417,-0.03526687820752494,-6.666666666666664,-1.6796015290165638
chck_100M,43022,Entity,candidate_margin,ambiref_numops_5,VminusR,120,-0.16161839523886012,-0.5152029474576316,-0.8333333333333321,-1.1060996563573884
chck_100M,43022,Entity,candidate_margin,ambiref_numops_5,CminusR,120,-0.9272231010744019,-0.4799360692501067,5.833333333333332,0.5735018726591754
chck_100M,43022,Entity,candidate_margin,move_contents_numops_0,VminusC,120,0.11471766879831335,0.30191743187606335,4.166666666666668,0.0
chck_100M,43022,Entity,candidate_margin,move_contents_numops_0,VminusR,120,0.6230861859931363,-0.9861807050183415,-7.4999999999999964,0.0
chck_100M,43022,Entity,candidate_margin,move_contents_numops_0,CminusR,120,0.5083685171948229,-1.2880981368944049,-11.666666666666664,0.0
chck_100M,43022,Entity,candidate_margin,move_contents_numops_1,VminusC,120,0.538428810445799,-0.08532487750053441,-1.666666666666666,0.0
chck_100M,43022,Entity,candidate_margin,move_contents_numops_1,VminusR,120,0.17920446457531103,1.0777837711696825,-0.8333333333333321,0.0
chck_100M,43022,Entity,candidate_margin,move_contents_numops_1,CminusR,120,-0.359224345870488,1.163108648670217,0.8333333333333339,0.0
chck_100M,43022,Entity,candidate_margin,move_contents_numops_2,VminusC,120,0.49750306177194403,0.8324004600445432,9.166666666666668,-0.03232062055591456
chck_100M,43022,Entity,candidate_margin,move_contents_numops_2,VminusR,120,0.21327613652338862,0.838298320506389,10.000000000000002,-5.7718980049077135
chck_100M,43022,Entity,candidate_margin,move_contents_numops_2,CminusR,120,-0.2842269252485554,0.005897860461845816,0.8333333333333339,-5.739577384351799
chck_100M,43022,Entity,candidate_margin,move_contents_numops_3,VminusC,120,0.5895305228281629,0.44772185310721424,7.500000000000002,-4.6684569303862835
chck_100M,43022,Entity,candidate_margin,move_contents_numops_3,VminusR,120,0.019594370666891514,0.3444649519709251,2.5,-4.0579074358411935
chck_100M,43022,Entity,candidate_margin,move_contents_numops_3,CminusR,120,-0.5699361521612714,-0.10325690113628916,-5.000000000000002,0.61054949454509
chck_100M,43022,Entity,candidate_margin,move_contents_numops_4,VminusC,120,0.5781120578221799,1.2343219265341758,15.833333333333336,-1.0606060606060606
chck_100M,43022,Entity,candidate_margin,move_contents_numops_4,VminusR,120,-0.3254518260812711,0.7790916214386623,15.833333333333336,-1.0606060606060606
chck_100M,43022,Entity,candidate_margin,move_contents_numops_4,CminusR,120,-0.903563883903451,-0.45523030509551354,0.0,0.0
chck_100M,43022,Entity,candidate_margin,move_contents_numops_5,VminusC,116,0.5579058924097557,1.0085770877013949,12.93103448275862,6.677018633540373
chck_100M,43022,Entity,candidate_margin,move_contents_numops_5,VminusR,116,-0.29326181348513103,1.0086867337853747,14.655172413793103,5.775075987841946
chck_100M,43022,Entity,candidate_margin,move_contents_numops_5,CminusR,116,-0.8511677058948868,0.00010964608397978637,1.724137931034484,-0.9019426456984272
chck_100M,43022,Entity,candidate_margin,numops_0,VminusC,360,0.20043802629780938,0.3634046258818775,5.0,0.0
chck_100M,43022,Entity,candidate_margin,numops_0,VminusR,360,0.5411916675989552,-1.4779354080402602,-14.166666666666671,0.0
chck_100M,43022,Entity,candidate_margin,numops_0,CminusR,360,0.3407536413011458,-1.8413400339221377,-19.16666666666667,0.0
chck_100M,43022,Entity,candidate_margin,numops_1,VminusC,360,0.5211826911697699,0.5188346612525896,3.8888888888888893,0.0
chck_100M,43022,Entity,candidate_margin,numops_1,VminusR,360,0.06637318932438241,0.821803228293235,2.2222222222222214,0.0
chck_100M,43022,Entity,candidate_margin,numops_1,CminusR,360,-0.4548095018453875,0.30296856704064545,-1.6666666666666679,0.0
chck_100M,43022,Entity,candidate_margin,numops_2,VminusC,360,0.6243270320725092,0.7158060111726323,7.222222222222221,-1.027077497665732
chck_100M,43022,Entity,candidate_margin,numops_2,VminusR,360,0.025914690716019706,0.5694306799055386,5.555555555555554,-3.1904761904761907
chck_100M,43022,Entity,candidate_margin,numops_2,CminusR,360,-0.5984123413564895,-0.14637533126709368,-1.6666666666666679,-2.1633986928104587
chck_100M,43022,Entity,candidate_margin,numops_3,VminusC,360,0.625951612976615,0.9351071950462129,5.0,-4.8960595718274895
chck_100M,43022,Entity,candidate_margin,numops_3,VminusR,360,-0.18167559943921674,0.4035177541172339,3.8888888888888893,-4.322113872286883
chck_100M,43022,Entity,candidate_margin,numops_3,CminusR,360,-0.8076272124158317,-0.531589440928979,-1.1111111111111107,0.5739456995406069
chck_100M,43022,Entity,candidate_margin,numops_4,VminusC,360,0.6821661781939365,1.1807257081899378,10.0,-2.1280960652105536
chck_100M,43022,Entity,candidate_margin,numops_4,VminusR,360,-0.2852453670339248,0.6352427265710301,11.38888888888889,-0.9841090586432202
chck_100M,43022,Entity,candidate_margin,numops_4,CminusR,360,-0.9674115452278613,-0.5454829816189077,1.3888888888888893,1.1439870065673334
chck_100M,43022,Entity,candidate_margin,numops_5,VminusC,330,0.6328403055600544,0.6394711244738462,5.757575757575758,0.9408465930205061
chck_100M,43022,Entity,candidate_margin,numops_5,VminusR,330,-0.28354543555686007,0.46066637892614715,10.0,0.8979160664553927
chck_100M,43022,Entity,candidate_margin,numops_5,CminusR,330,-0.9163857411169145,-0.1788047455476991,4.242424242424242,-0.042930526565113425
chck_100M,43022,Entity,candidate_margin,regular_numops_0,VminusC,120,0.14514906953000217,0.18032808105150888,5.0,0.0
chck_100M,43022,Entity,candidate_margin,regular_numops_0,VminusR,120,0.8286166993719424,-1.7215172885839516,-21.666666666666664,0.0
chck_100M,43022,Entity,candidate_margin,regular_numops_0,CminusR,120,0.6834676298419402,-1.9018453696354605,-26.666666666666664,0.0
chck_100M,43022,Entity,candidate_margin,regular_numops_1,VminusC,120,0.4988120571908503,0.5197983147110792,6.666666666666668,0.0
chck_100M,43022,Entity,candidate_margin,regular_numops_1,VminusR,120,0.25748640190189054,0.9909023874749736,6.666666666666668,0.0
chck_100M,43022,Entity,candidate_margin,regular_numops_1,CminusR,120,-0.24132565528895977,0.47110407276389443,0.0,0.0
chck_100M,43022,Entity,candidate_margin,regular_numops_2,VminusC,120,0.5944093277007001,0.4755207130685446,6.666666666666666,-1.2988395613754928
chck_100M,43022,Entity,candidate_margin,regular_numops_2,VminusR,120,0.06889497732019301,0.8114600328107673,4.166666666666668,-3.642747421549265
chck_100M,43022,Entity,candidate_margin,regular_numops_2,CminusR,120,-0.5255143503805071,0.3359393197422227,-2.4999999999999982,-2.343907860173772
chck_100M,43022,Entity,candidate_margin,regular_numops_3,VminusC,120,0.48683191139457893,0.9978937953710556,10.0,-6.0716139076284374
chck_100M,43022,Entity,candidate_margin,regular_numops_3,VminusR,120,-0.3591328083792771,0.5318708047270775,7.5,-5.253283302063791
chck_100M,43022,Entity,candidate_margin,regular_numops_3,CminusR,120,-0.845964719773856,-0.4660229906439781,-2.5,0.8183306055646478
chck_100M,43022,Entity,candidate_margin,regular_numops_4,VminusC,120,0.6497469426308653,1.2364883509775004,14.999999999999996,-9.839488450998303
chck_100M,43022,Entity,candidate_margin,regular_numops_4,VminusR,120,-0.28888781503670735,0.8165456980466841,18.33333333333333,-3.408948489785687
chck_100M,43022,Entity,candidate_margin,regular_numops_4,CminusR,120,-0.9386347576675727,-0.41994265293081634,3.333333333333334,6.430539961212617
chck_100M,43022,Entity,candidate_margin,regular_numops_5,VminusC,94,0.5558260916491635,1.0453463222118136,12.765957446808507,-2.7777777777777777
chck_100M,43022,Entity,candidate_margin,regular_numops_5,VminusR,94,-0.42720655256197304,1.0301765704408608,18.085106382978722,-2.5974025974025974
chck_100M,43022,Entity,candidate_margin,regular_numops_5,CminusR,94,-0.9830326442111366,-0.01516975177095281,5.319148936170215,0.1803751803751803
chck_100M,43022,Entity,candidate_margin,type_ambiref,VminusC,720,0.672426649642345,0.8275502795301795,1.3888888888888893,-0.43937417382324995
chck_100M,43022,Entity,candidate_margin,type_ambiref,VminusR,720,-0.14643823976595094,-0.19029093324336088,-1.5277777777777786,-0.7751682279984164
chck_100M,43022,Entity,candidate_margin,type_ambiref,CminusR,720,-0.8188648894082959,-1.0178412127735403,-2.916666666666668,-0.3357940541751665
chck_100M,43022,Entity,candidate_margin,type_move_contents,VminusC,716,0.4789275672060054,0.621116421034549,7.960893854748605,-0.22387486067873485
chck_100M,43022,Entity,candidate_margin,type_move_contents,VminusR,716,0.07143400759360308,0.5075734864904768,5.726256983240223,-1.4107831904442074
chck_100M,43022,Entity,candidate_margin,type_move_contents,CminusR,716,-0.4074935596124023,-0.11354293454407216,-2.234636871508382,-1.1869083297654726
chck_100M,43022,Entity,candidate_margin,type_regular,VminusC,694,0.4859388611363995,0.7312191137024109,9.221902017291065,-3.2067459231556654
chck_100M,43022,Entity,candidate_margin,type_regular,VminusR,694,0.02979809608146944,0.38666857890274775,5.043227665706052,-2.587826012720366
chck_100M,43022,Entity,candidate_margin,type_regular,CminusR,694,-0.45614076505493006,-0.34455053479966313,-4.178674351585013,0.6189199104352996
chck_100M,43022,Entity,initial_state,ALL,VminusC,2130,0.6720196814936035,nan,nan,nan
chck_100M,43022,Entity,initial_state,ALL,VminusR,2130,0.0809400050399951,nan,nan,nan
chck_100M,43022,Entity,initial_state,ALL,CminusR,2130,-0.5910796764536084,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_0,VminusC,120,0.7133655863575061,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_0,VminusR,120,0.055079138601300315,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_0,CminusR,120,-0.6582864477562058,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_1,VminusC,120,0.7098318869990283,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_1,VminusR,120,0.06715249640489773,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_1,CminusR,120,-0.6426793905941306,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_2,VminusC,120,0.7032493713607071,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_2,VminusR,120,0.05749329495367128,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_2,CminusR,120,-0.6457560764070358,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_3,VminusC,120,0.7294154825105696,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_3,VminusR,120,0.08682526661029222,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_3,CminusR,120,-0.6425902159002774,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_4,VminusC,120,0.7088330810471017,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_4,VminusR,120,0.06778495305580279,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_4,CminusR,120,-0.641048127991299,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_5,VminusC,120,0.7034019999263172,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_5,VminusR,120,0.05305278031357652,nan,nan,nan
chck_100M,43022,Entity,initial_state,ambiref_numops_5,CminusR,120,-0.6503492196127407,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_0,VminusC,120,0.653657992940305,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_0,VminusR,120,0.09528569337211401,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_0,CminusR,120,-0.558372299568191,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_1,VminusC,120,0.6508441232715843,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_1,VminusR,120,0.09305037822562134,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_1,CminusR,120,-0.5577937450459629,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_2,VminusC,120,0.6540215421520124,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_2,VminusR,120,0.10032848864125299,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_2,CminusR,120,-0.5536930535107594,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_3,VminusC,120,0.6472695203062475,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_3,VminusR,120,0.09590748487879175,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_3,CminusR,120,-0.5513620354274558,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_4,VminusC,120,0.6605246757430923,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_4,VminusR,120,0.10722689115886475,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_4,CminusR,120,-0.5532977845842275,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_5,VminusC,116,0.6326815043481133,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_5,VminusR,116,0.078600505792501,nan,nan,nan
chck_100M,43022,Entity,initial_state,move_contents_numops_5,CminusR,116,-0.5540809985556123,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_0,VminusC,360,0.6761993386817728,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_0,VminusR,360,0.08914419511194893,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_0,CminusR,360,-0.5870551435698239,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_1,VminusC,360,0.6746384751489334,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_1,VminusR,360,0.08832936468419028,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_1,CminusR,360,-0.5863091104647431,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_2,VminusC,360,0.6656581197594846,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_2,VminusR,360,0.07522189939161805,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_2,CminusR,360,-0.5904362203678666,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_3,VminusC,360,0.6782591327946825,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_3,VminusR,360,0.08601055561090831,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_3,CminusR,360,-0.5922485771837742,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_4,VminusC,360,0.6756886093332213,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_4,VminusR,360,0.08174460096693181,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_4,CminusR,360,-0.5939440083662895,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_5,VminusC,330,0.6607339343117022,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_5,VminusR,330,0.06375754260477962,nan,nan,nan
chck_100M,43022,Entity,initial_state,numops_5,CminusR,330,-0.5969763917069226,nan,nan,nan
chck_100M,43022,Entity,initial_state,regular_numops_0,VminusC,120,0.6615744367475056,nan,nan,nan
chck_100M,43022,Entity,initial_state,regular_numops_0,VminusR,120,0.11706775336242714,nan,nan,nan
chck_100M,43022,Entity,initial_state,regular_numops_0,CminusR,120,-0.5445066833850785,nan,nan,nan
chck_100M,43022,Entity,initial_state,regular_numops_1,VminusC,120,0.663239415176184,nan,nan,nan
chck_100M,43022,Entity,initial_state,regular_numops_1,VminusR,120,0.10478521942204644,nan,nan,nan
chck_100M,43022,Entity,initial_state,regular_numops_1,CminusR,120,-0.5584541957541376,nan,nan,nan
chck_100M,43022,Entity,initial_state,regular_numops_2,VminusC,120,0.6397034457657345,nan,nan,nan
chck_100M,43022,Entity,initial_state,regular_numops_2,VminusR,120,0.06784391457993166,nan,nan,nan
chck_100M,43022,Entity,initial_state,regular_numops_2,CminusR,120,-0.5718595311858028,nan,nan,nan
